text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
الراجل بن بلد و بيحب يكتبها كده علشان كل الناس تفهمها ولا تزعلي نفسك حلوه الصيغه دي 😃,2018-Ar-03821,True,False,False,False,True,False,False,False,False,False,False
الاعلام المصري يحرض علي الهواء ورسميا علي استهداف قطر شعبا وقياده تحريض كراهيه قطر مصر,2018-Ar-00425,True,True,True,False,False,False,False,False,False,False,False
اللهم ارح قلبه واسعده سعاده ابديه لايشقي بعدها بالدنيا والاخره وارزقه مايتمني وبشره باالخير حتي يبكي ساجدا لك من الفرح 🙌 🏻,2018-Ar-04126,False,False,False,False,True,True,False,False,False,False,False
صحيح ان الشهر شهر العبادات بس لا تحرموا العقل علم وثقافه وانصح تجنب فيه كل السخافات واعلم جميل الشعر ما هو لقافه سعيد,2018-Ar-03788,False,False,False,False,True,True,True,False,False,False,False
ان كان الامس قد ازعجك فما ذنب اليوم يراك عابسا,2018-Ar-04192,True,False,False,False,False,False,True,False,True,False,False
😂 😂 كل سنه وانت بهجه يا مجتبي ياخ,2018-Ar-04276,False,False,False,False,True,True,False,False,False,False,False
افرح ♥ لما تشوف ضحكه صاحبك ليك اول مايشوفك لما تشوف رضا امك عليك ودعوتها ليك ♥♥,2018-Ar-00186,False,False,False,False,True,True,True,False,False,False,False
في اليوم بموت يجي الف مره و كل مره بادوق عذاب مخصوص عشاني مكلفينوا,2018-Ar-00936,True,False,False,True,False,False,False,True,True,False,False
الشعب السعودي كان في منتهي الشهامه والكرم مع الكويتيين ابان العزو الغاشم 🇰🇼🇸🇦 لا زلت احتفظ بالعلم السعودي 😍,2018-Ar-01660,False,False,False,False,True,True,True,False,False,False,False
ان قلبي ليتمزق تمزقا متي تذكرت ان عيني لا تملك من الدموع ما يكفي للبكاء مما نالني به الاشرار من اذي وما الحقوه بي من ضرر,2018-Ar-01900,False,False,False,False,False,False,False,False,True,False,False
حرام عليكم لمتي نستني رحمتكم عشان توظفونا ايش تستنو نسوي شي محرم ولا ممنوع عشان ناكل حسبي الله عليكم ظلم معلمي الحاسب بالنقل,2018-Ar-00606,True,False,False,False,False,False,False,True,True,False,False
🔺 من المؤسف ان نجد حتي الان اداره الاتفاق تضع نفسها في عزله عن جماهير الاتفاق الوفيه التي وقفت يوما وانتخبتها بقوه فلا اعتذار ولا تصريح❤️ 💚,2018-Ar-00285,True,False,False,False,False,False,False,False,True,False,False
🌷 🍃 في الماضي كنت اخاف من الموت اليوم اخاف علي من احب من الموت قلق مستمر لايتركني,2018-Ar-03544,False,False,False,True,False,False,False,False,False,False,False
طلبات تعجيزيه ومواصفات دقيقه ماعندي انا مو فاتحه مصنع يصنع لكم البنت او الرجال حسب طلبكم زواج حلال خطابه عرسان,2018-Ar-01025,True,False,False,False,False,False,False,False,False,False,False
الدكتور الحقير ماطردني الا عن الدرس اللي يتكلم عن برشلونه 😭 😭 بموت دموع حزن بكاء اغماء دايينق,2018-Ar-00768,True,False,False,False,False,False,False,False,True,False,False
ياللهول 😂😂😂😂😂😂😂😂😂😂😂 عادي عدي ع بعض الامور مو لازم كل شيئ يكون في مكانه الصحيح 😂😂😂😂👊,2018-Ar-04008,True,True,False,False,False,False,False,False,False,True,False
اتمني مخاوفي وتوقعاتي م تصيب معاك اتمني تكون بعيده كلياً عنك,2018-Ar-00850,False,True,False,True,False,False,False,False,False,False,False
الحداد ليس ف ما نرتديه بل فيما نراه انه يكمن ف نظرتنا للاشياء بامكان عيون قلبنا ان تكون ف حداد ولا احد يدري 💔 👌,2018-Ar-01306,False,False,False,False,False,False,False,True,True,False,False
بعض الوجوه رؤيتها يمنح الطمانينه والسلام شكرا لكل من يبتسم في وجه اخيه 🌹 ابتسامه,2018-Ar-03664,False,False,False,False,False,True,True,False,False,False,False
المشكله الكلام اللي ابي اقوله فيه ما ينفع اقوله وانا صايم للاسف العجلان يكفر المسلمين,2018-Ar-01403,True,True,True,False,False,False,False,False,True,False,False
حياتي بالضبط عباره عن هالشيء اذا شفت اني ممكن اتاذي بسبب هالتفاهات البس سماعاتي واسمع موسيقي♩🎧❤ ادخل عالمي واقفل بعدها اي باب مزعج🖐,2018-Ar-00846,False,False,False,False,False,False,True,False,True,False,False
سؤالي عنك وخوفي من زعلك مني ده مش ضعف كل الحكايه ان انا مش بحبتكون نهايه الحكايه بسببي انا بس طبعا لو حضرتك صممتع الفراق اهلا وسهلا,2018-Ar-00350,False,False,False,True,False,True,False,False,True,False,False
يخرج علي الناس ويقول ان بلاده تتعرض لمؤامره كونيه وهو ولد من رحم الخيانه سبحان الله,2018-Ar-02512,True,False,True,False,False,False,False,True,False,False,False
ابتسم ودع الحياه تاتي باعنف ما لديها ❤,2018-Ar-00176,False,False,False,False,False,False,True,False,False,False,False
من قوه الفرحه صحيت برجع انام يارب يصير لو تكمله💔❤,2018-Ar-03516,False,False,False,False,True,False,False,False,False,False,False
ضيقت لي صدري وانا صدري وسيع و هديت لي حيلي و انا حيلي قوي 💔 ندم الم حزن فراق حقيقه حزينه طفش طفشانه,2018-Ar-04389,False,False,False,False,False,False,False,False,True,False,False
ودي اسري دي حركتهم بس خايف انكمش,2018-Ar-02712,False,True,False,True,False,False,False,False,False,False,False
مااشتهي فطور المغرب والسحور مثل شهيه فطور الصباح 😂,2018-Ar-02346,False,False,False,False,True,True,False,False,False,False,False
تبحث في قوقل عن خفقان القلب و ضيق النفس تطلع منه محتاج قسطره 🤦 🏻 ‍♀️ اعوذ بالله احيانا الجهل نعمه,2018-Ar-00324,True,False,True,True,False,False,False,True,False,False,False
التايم كله ازعاج ورسائل واتس بحاول قد ما قدر اسوي انفولو 😪😩,2018-Ar-02837,True,False,True,False,False,False,False,False,False,False,False
تدري وش اللي يتعب القلب شخص تشيله في عيونك ويعميك شعر قصيد شيلات حب فراق عتاب حزن رمزيات خواطر بوح غزل صور حزن عتيبي,2018-Ar-00907,True,False,False,False,False,False,False,True,True,False,False
يمه رعب ارتجاف دوخه,2018-Ar-02293,False,False,False,True,False,False,False,False,False,False,False
الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله في المحاور العين الاهلي,2018-Ar-02147,True,False,False,False,False,False,False,False,True,False,False
عايز افرح انهارده واخرج من الكابه اللي انا فيها 😣😣,2018-Ar-04212,False,False,False,False,False,False,True,False,True,False,False
اكيد من باب الفكاهه لان مفيش انسان عاقل يقول هكي,2018-Ar-01596,True,False,False,False,True,False,False,False,False,True,False
تسحرت وانا زعلانه امس ولا اشتهيت اكل كثير اليوم انا ندمانه والساعه مابعد تجي ١٢ الظهر 😭 ندم حسره جوع قهر وجع اه بوح فولومي,2018-Ar-02182,False,False,False,False,False,False,False,False,True,False,False
معدل سبع اكواب نسكافيه باليوم وما استحي علي عافيتي استغرب ليه جاني خفقان بالقلب,2018-Ar-03067,True,False,False,False,False,False,False,True,True,False,False
الزعل اللي بيجي بعد اي حاجه حلوه دا قرف,2018-Ar-02294,True,False,True,False,False,False,False,True,True,False,False
الواحد مكسوف يشتم في الكليه و مصر عشان الموضوع بديهي و روتيني و ممل فشخ و هعمل انفولو لنفسي لو فضلت اتكلم عنهم تاني,2018-Ar-03284,True,False,False,False,False,False,False,True,True,False,False
مش قادر اتخيل اننا وصلنا لمرحله اننا لازم نحمي ارضنا من اللي بيحكمنا في نفس الوقت اللي لسه مش قادرين ناخد فيه حقوقنا الطبيعيه ⁧بؤس⁩,2018-Ar-03435,True,False,False,False,False,False,False,True,True,False,False
تبكي يوم زفافها فرح مهوب حزن انها دموع الفرح ياهدوء هه,2018-Ar-01758,False,False,False,False,True,True,False,False,False,False,False
